zr,dist_gt_loc,roi_gt_net,brain_gt_ns,ns_and_b_gt_ppath,net17_gt_net7,brain_gt_roi,st_id,dummyVar,sid,train
0.564815998518133,-0.5,0.666666666666667,0,0,0,-0.5,1,1,1,0.5
1.57964656195147,-0.5,0.666666666666667,0,0,0,-0.5,1,1,2,0.5
0.554950395054083,-0.5,0.666666666666667,0,0,0,-0.5,1,1,3,0.5
1.3233253476569,-0.5,0.666666666666667,0,0,0,-0.5,1,1,4,0.5
0.851977443748896,-0.5,0.666666666666667,0,0,0,-0.5,1,1,5,0.5
0.67682391981603,-0.5,0.666666666666667,0,0,0,-0.5,1,1,6,0.5
1.27186170915594,-0.5,0.666666666666667,0,0,0,-0.5,1,1,7,0.5
0.967637656494829,-0.5,0.666666666666667,0,0,0,-0.5,1,1,8,0.5
1.28554110432471,-0.5,0.666666666666667,0,0,0,-0.5,1,1,9,0.5
0.713383977716367,-0.5,0.666666666666667,0,0,0,-0.5,1,1,10,0.5
1.29285438748153,-0.5,0.666666666666667,0,0,0,-0.5,1,1,11,0.5
1.26124188080732,-0.5,0.666666666666667,0,0,0,-0.5,1,1,12,0.5
1.59542543318476,-0.5,0.666666666666667,0,0,0,-0.5,1,1,13,0.5
-0.570636368541075,-0.5,0.666666666666667,0,0,0,-0.5,1,1,14,0.5
0.631198462260265,-0.5,0.666666666666667,0,0,0,-0.5,1,1,15,0.5
1.35512845600018,-0.5,0.666666666666667,0,0,0,-0.5,1,1,16,0.5
0.591863943448807,-0.5,0.666666666666667,0,0,0,-0.5,2,1,17,0.5
0.638563906274967,-0.5,0.666666666666667,0,0,0,-0.5,2,1,18,0.5
1.20363090607714,-0.5,0.666666666666667,0,0,0,-0.5,2,1,19,0.5
0.681953495970831,-0.5,0.666666666666667,0,0,0,-0.5,2,1,20,0.5
-0.896243960228856,-0.5,0.666666666666667,0,0,0,-0.5,2,1,21,0.5
0.838772619998855,-0.5,0.666666666666667,0,0,0,-0.5,2,1,22,0.5
1.81982112935943,-0.5,0.666666666666667,0,0,0,-0.5,2,1,23,0.5
0.0296382806867921,-0.5,0.666666666666667,0,0,0,-0.5,2,1,24,0.5
1.50906262988592,-0.5,0.666666666666667,0,0,0,-0.5,2,1,25,0.5
2.18325691029679,-0.5,0.666666666666667,0,0,0,-0.5,2,1,26,0.5
-0.0506724866177405,-0.5,0.666666666666667,0,0,0,-0.5,2,1,27,0.5
-0.248339799440915,-0.5,0.666666666666667,0,0,0,-0.5,2,1,28,0.5
0.10885048571323,-0.5,0.666666666666667,0,0,0,-0.5,2,1,29,0.5
0.442547507092776,-0.5,0.666666666666667,0,0,0,-0.5,2,1,30,0.5
0.0248648564523655,-0.5,0.666666666666667,0,0,0,-0.5,2,1,31,0.5
1.11466705201994,-0.5,0.666666666666667,0,0,0,-0.5,2,1,32,0.5
1.2648698965838,-0.5,0.666666666666667,0,0,0,-0.5,3,1,33,0.5
1.1667982939978,-0.5,0.666666666666667,0,0,0,-0.5,3,1,34,0.5
-0.638229874570587,-0.5,0.666666666666667,0,0,0,-0.5,3,1,35,0.5
-0.584560387413536,-0.5,0.666666666666667,0,0,0,-0.5,3,1,36,0.5
1.01795079924067,-0.5,0.666666666666667,0,0,0,-0.5,3,1,37,0.5
0.370383019458452,-0.5,0.666666666666667,0,0,0,-0.5,3,1,38,0.5
-0.131773543891,-0.5,0.666666666666667,0,0,0,-0.5,3,1,39,0.5
1.29438823124644,-0.5,0.666666666666667,0,0,0,-0.5,3,1,40,0.5
0.407988400614117,-0.5,0.666666666666667,0,0,0,-0.5,3,1,41,0.5
0.497214105772413,-0.5,0.666666666666667,0,0,0,-0.5,3,1,42,0.5
2.0802940969372,-0.5,0.666666666666667,0,0,0,-0.5,3,1,43,0.5
1.74544194462943,-0.5,0.666666666666667,0,0,0,-0.5,3,1,44,0.5
0.44234121059951,-0.5,0.666666666666667,0,0,0,-0.5,3,1,45,0.5
0.149776514088577,-0.5,0.666666666666667,0,0,0,-0.5,3,1,46,0.5
